pos_x,pos_y
0.000000,0.000000
0.760000,0.900000
0.000000,-0.900000
-0.950000,0.720000
0.950000,0.720000
-0.950000,0.900000
-0.665000,0.270000
-0.285000,0.630000
-0.950000,-0.720000
-0.760000,0.900000
-0.760000,-0.900000
0.950000,-0.900000
-0.285000,-0.630000
-0.950000,-0.900000
0.950000,0.900000
0.285000,0.630000
0.665000,-0.270000
0.760000,-0.900000
0.000000,0.000000
-0.665000,-0.270000
0.000000,0.900000
0.950000,-0.720000
0.285000,-0.630000
-0.950000,0.000000
0.950000,0.000000
0.000000,0.000000
0.665000,0.270000
